Word,FREQcount,10¸¸¹ø ´ç È½¼ö,,,,FREQcount SUM,49705658
consul,184,0.370179186,,,,,
corridors,52,0.104615857,,,,,
cosmos,153,0.30781204,,,,,
crafty,53,0.1066277,,,,,
crescent,72,0.144852725,,,,,
crosby,75,0.150888255,,,,,
crusader,57,0.114675074,,,,,
defends,49,0.098580327,,,,,
delicately,48,0.096568483,,,,,
derived,53,0.1066277,,,,,
deserving,50,0.10059217,,,,,
diagnose,53,0.1066277,,,,,
digestion,52,0.104615857,,,,,
dings,89,0.179054063,,,,,
disbarred,56,0.11266323,,,,,
discoveries,54,0.108639544,,,,,
divorces,47,0.09455664,,,,,
doghouse,57,0.114675074,,,,,
dolores,195,0.392309463,,,,,
domino,205,0.412427897,,,,,
dopamine,77,0.154911942,,,,,
dorky,50,0.10059217,,,,,
drunkard,62,0.124734291,,,,,
ducky,100,0.20118434,,,,,
dummies,61,0.122722447,,,,,
elimination,66,0.132781664,,,,,
enduring,48,0.096568483,,,,,
engagements,51,0.102604013,,,,,
enormously,50,0.10059217,,,,,
epiphany,66,0.132781664,,,,,
estates,68,0.136805351,,,,,
expire,46,0.092544796,,,,,
fanatics,48,0.096568483,,,,,
farmhouse,67,0.134793508,,,,,
fi,75,0.150888255,,,,,
fide,56,0.11266323,,,,,
figment,55,0.110651387,,,,,
filters,48,0.096568483,,,,,
flashlights,56,0.11266323,,,,,
folds,52,0.104615857,,,,,
footprint,55,0.110651387,,,,,
foresee,50,0.10059217,,,,,
freeman,129,0.259527799,,,,,
ft,81,0.162959315,,,,,
funnel,56,0.11266323,,,,,
gills,61,0.122722447,,,,,
goliath,139,0.279646233,,,,,
goofing,58,0.116686917,,,,,
greenhouse,112,0.225326461,,,,,
groupie,68,0.136805351,,,,,
hardball,53,0.1066277,,,,,
helena,179,0.360119969,,,,,
highland,81,0.162959315,,,,,
hindu,52,0.104615857,,,,,
hops,46,0.092544796,,,,,
hypocrites,57,0.114675074,,,,,
imaginable,48,0.096568483,,,,,
implication,48,0.096568483,,,,,
indisposed,56,0.11266323,,,,,
inferno,47,0.09455664,,,,,
infinitely,48,0.096568483,,,,,
insatiable,50,0.10059217,,,,,
insightful,50,0.10059217,,,,,
inventive,46,0.092544796,,,,,
ira,198,0.398344993,,,,,
iv,66,0.132781664,,,,,
kaiser,80,0.160947472,,,,,
kits,53,0.1066277,,,,,
liberating,49,0.098580327,,,,,
loathsome,53,0.1066277,,,,,
looting,55,0.110651387,,,,,
lp,62,0.124734291,,,,,
lull,60,0.120710604,,,,,
macbeth,119,0.239409365,,,,,
manhunt,62,0.124734291,,,,,
mapped,46,0.092544796,,,,,
merchants,55,0.110651387,,,,,
metals,55,0.110651387,,,,,
midway,113,0.227338304,,,,,
minerals,56,0.11266323,,,,,
mocha,66,0.132781664,,,,,
montreal,96,0.193136966,,,,,
mormon,115,0.231361991,,,,,
mower,75,0.150888255,,,,,
nash,241,0.484854259,,,,,
nearing,52,0.104615857,,,,,
nicotine,87,0.175030376,,,,,
nuggets,63,0.126746134,,,,,
overdoing,47,0.09455664,,,,,
pakistan,65,0.130769821,,,,,
panther,131,0.263551485,,,,,
parasites,71,0.142840881,,,,,
parched,58,0.116686917,,,,,
pasadena,69,0.138817195,,,,,
penelope,128,0.257515955,,,,,
prediction,66,0.132781664,,,,,
preferable,47,0.09455664,,,,,
presley,73,0.146864568,,,,,
prompted,46,0.092544796,,,,,
prophecies,74,0.148876412,,,,,
purchases,54,0.108639544,,,,,
redecorate,52,0.104615857,,,,,
reducing,50,0.10059217,,,,,
repercussions,55,0.110651387,,,,,
reproduction,75,0.150888255,,,,,
republicans,61,0.122722447,,,,,
restoring,50,0.10059217,,,,,
resumes,57,0.114675074,,,,,
retrieval,57,0.114675074,,,,,
reversal,57,0.114675074,,,,,
rowdy,52,0.104615857,,,,,
sac,66,0.132781664,,,,,
safeguard,48,0.096568483,,,,,
sandbox,54,0.108639544,,,,,
satanic,69,0.138817195,,,,,
saucy,62,0.124734291,,,,,
savor,48,0.096568483,,,,,
savvy,54,0.108639544,,,,,
scat,65,0.130769821,,,,,
scheming,50,0.10059217,,,,,
scrapes,47,0.09455664,,,,,
sensory,55,0.110651387,,,,,
sentry,70,0.140829038,,,,,
sera,117,0.235385678,,,,,
shalom,74,0.148876412,,,,,
shorten,52,0.104615857,,,,,
sideshow,56,0.11266323,,,,,
skippy,62,0.124734291,,,,,
smitten,62,0.124734291,,,,,
smog,55,0.110651387,,,,,
smokers,64,0.128757978,,,,,
smoother,49,0.098580327,,,,,
societies,57,0.114675074,,,,,
sociopath,51,0.102604013,,,,,
soliciting,53,0.1066277,,,,,
spout,52,0.104615857,,,,,
spunk,68,0.136805351,,,,,
starlight,81,0.162959315,,,,,
stems,51,0.102604013,,,,,
stiffs,48,0.096568483,,,,,
stretches,46,0.092544796,,,,,
succession,48,0.096568483,,,,,
suntan,50,0.10059217,,,,,
taboo,62,0.124734291,,,,,
tangle,53,0.1066277,,,,,
tickling,51,0.102604013,,,,,
ticklish,58,0.116686917,,,,,
ticks,59,0.118698761,,,,,
tidings,57,0.114675074,,,,,
tormented,53,0.1066277,,,,,
toyota,75,0.150888255,,,,,
tragedies,50,0.10059217,,,,,
tribune,103,0.20721987,,,,,
uglier,49,0.098580327,,,,,
unclean,65,0.130769821,,,,,
unions,71,0.142840881,,,,,
unravel,49,0.098580327,,,,,
upbeat,56,0.11266323,,,,,
upholstery,59,0.118698761,,,,,
uproar,53,0.1066277,,,,,
uranium,109,0.219290931,,,,,
urinate,56,0.11266323,,,,,
urn,99,0.199172497,,,,,
vial,66,0.132781664,,,,,
watered,49,0.098580327,,,,,
waxing,51,0.102604013,,,,,
whence,53,0.1066277,,,,,
whitman,89,0.179054063,,,,,
witter,147,0.29574098,,,,,
yawning,48,0.096568483,,,,,
abandonment,49,0.098580327,,,,,
accommodation,48,0.096568483,,,,,
accompanying,47,0.09455664,,,,,
adviser,53,0.1066277,,,,,
advisors,66,0.132781664,,,,,
afflicted,65,0.130769821,,,,,
alloy,52,0.104615857,,,,,
angelus,326,0.655860948,,,,,
animation,62,0.124734291,,,,,
arabian,63,0.126746134,,,,,
attracting,58,0.116686917,,,,,
audit,57,0.114675074,,,,,
auf,71,0.142840881,,,,,
axle,63,0.126746134,,,,,
basil,69,0.138817195,,,,,
bazaar,58,0.116686917,,,,,
bewildered,52,0.104615857,,,,,
bitchy,64,0.128757978,,,,,
blackboard,60,0.120710604,,,,,
blob,60,0.120710604,,,,,
blokes,73,0.146864568,,,,,
bobbie,163,0.327930474,,,,,
bonanza,83,0.166983002,,,,,
broaden,50,0.10059217,,,,,
brooding,49,0.098580327,,,,,
buzzed,48,0.096568483,,,,,
caravan,74,0.148876412,,,,,
carbs,54,0.108639544,,,,,
carte,60,0.120710604,,,,,
ceramic,62,0.124734291,,,,,
chronicle,80,0.160947472,,,,,
cleansing,52,0.104615857,,,,,
clouded,48,0.096568483,,,,,
collaboration,58,0.116686917,,,,,
colombian,69,0.138817195,,,,,
combustion,64,0.128757978,,,,,
concede,53,0.1066277,,,,,
conjunction,66,0.132781664,,,,,
continuously,50,0.10059217,,,,,
cornell,116,0.233373834,,,,,
coronation,107,0.215267244,,,,,
cortex,57,0.114675074,,,,,
crawls,52,0.104615857,,,,,
craze,52,0.104615857,,,,,
crud,52,0.104615857,,,,,
crunchy,48,0.096568483,,,,,
cuddly,71,0.142840881,,,,,
cultivate,48,0.096568483,,,,,
cultured,49,0.098580327,,,,,
curled,47,0.09455664,,,,,
dashboard,50,0.10059217,,,,,
debrief,58,0.116686917,,,,,
defects,61,0.122722447,,,,,
desolate,50,0.10059217,,,,,
devastation,49,0.098580327,,,,,
dictation,48,0.096568483,,,,,
downloading,58,0.116686917,,,,,
dumplings,81,0.162959315,,,,,
eddy,184,0.370179186,,,,,
eliminating,46,0.092544796,,,,,
envied,51,0.102604013,,,,,
essays,55,0.110651387,,,,,
ethic,53,0.1066277,,,,,
exceedingly,49,0.098580327,,,,,
exhales,62,0.124734291,,,,,
eyewitnesses,58,0.116686917,,,,,
favored,49,0.098580327,,,,,
fend,47,0.09455664,,,,,
fig,62,0.124734291,,,,,
formalities,49,0.098580327,,,,,
frenchmen,67,0.134793508,,,,,
fueled,49,0.098580327,,,,,
generously,47,0.09455664,,,,,
genocide,62,0.124734291,,,,,
governed,50,0.10059217,,,,,
gramps,91,0.183077749,,,,,
graphics,77,0.154911942,,,,,
groggy,46,0.092544796,,,,,
guacamole,56,0.11266323,,,,,
gulp,50,0.10059217,,,,,
gunfight,58,0.116686917,,,,,
halftime,68,0.136805351,,,,,
halves,56,0.11266323,,,,,
hepburn,73,0.146864568,,,,,
histories,59,0.118698761,,,,,
hogging,51,0.102604013,,,,,
homestead,59,0.118698761,,,,,
hooves,66,0.132781664,,,,,
hostiles,70,0.140829038,,,,,
howls,64,0.128757978,,,,,
impenetrable,52,0.104615857,,,,,
incarcerated,51,0.102604013,,,,,
india,72,0.144852725,,,,,
indulgence,49,0.098580327,,,,,
jasper,231,0.464735825,,,,,
jokers,52,0.104615857,,,,,
kennel,57,0.114675074,,,,,
leeches,67,0.134793508,,,,,
lifeboat,71,0.142840881,,,,,
lifetimes,50,0.10059217,,,,,
loops,58,0.116686917,,,,,
lumpy,89,0.179054063,,,,,
mambo,129,0.259527799,,,,,
mammals,56,0.11266323,,,,,
masquerade,82,0.164971159,,,,,
mater,83,0.166983002,,,,,
mishap,53,0.1066277,,,,,
mocked,51,0.102604013,,,,,
mortified,51,0.102604013,,,,,
musicals,62,0.124734291,,,,,
mussolini,59,0.118698761,,,,,
nitrogen,61,0.122722447,,,,,
nudge,57,0.114675074,,,,,
nukes,114,0.229350148,,,,,
oblivious,54,0.108639544,,,,,
outing,51,0.102604013,,,,,
outlets,45,0.090532953,,,,,
paradox,65,0.130769821,,,,,
patrolling,50,0.10059217,,,,,
patrons,49,0.098580327,,,,,
pediatric,80,0.160947472,,,,,
penalties,47,0.09455664,,,,,
phonograph,56,0.11266323,,,,,
profiling,61,0.122722447,,,,,
proverb,55,0.110651387,,,,,
pubic,60,0.120710604,,,,,
purest,49,0.098580327,,,,,
rand,120,0.241421208,,,,,
riffraff,52,0.104615857,,,,,
sabotaged,51,0.102604013,,,,,
salvador,103,0.20721987,,,,,
samson,371,0.746393901,,,,,
sardines,162,0.325918631,,,,,
saunders,411,0.826867637,,,,,
schultz,193,0.388285776,,,,,
scrambling,49,0.098580327,,,,,
seasoned,50,0.10059217,,,,,
sedation,58,0.116686917,,,,,
shawl,70,0.140829038,,,,,
shootout,53,0.1066277,,,,,
signor,204,0.410416054,,,,,
slingshot,71,0.142840881,,,,,
sneezed,64,0.128757978,,,,,
snuggle,66,0.132781664,,,,,
sociable,51,0.102604013,,,,,
somewheres,55,0.110651387,,,,,
spasm,56,0.11266323,,,,,
splendor,60,0.120710604,,,,,
stair,69,0.138817195,,,,,
steed,130,0.261539642,,,,,
stitched,50,0.10059217,,,,,
stomachache,54,0.108639544,,,,,
stout,53,0.1066277,,,,,
straightaway,51,0.102604013,,,,,
strayed,48,0.096568483,,,,,
structures,58,0.116686917,,,,,
sulking,60,0.120710604,,,,,
sunscreen,51,0.102604013,,,,,
supporters,53,0.1066277,,,,,
surrendering,50,0.10059217,,,,,
surrounds,45,0.090532953,,,,,
taunting,52,0.104615857,,,,,
testicle,58,0.116686917,,,,,
ti,121,0.243433051,,,,,
tiara,91,0.183077749,,,,,
ticker,55,0.110651387,,,,,
tidal,53,0.1066277,,,,,
toupee,64,0.128757978,,,,,
tout,55,0.110651387,,,,,
trafficking,53,0.1066277,,,,,
trimmed,47,0.09455664,,,,,
trustees,67,0.134793508,,,,,
turk,154,0.309823884,,,,,
turnip,88,0.177042219,,,,,
twat,67,0.134793508,,,,,
tycoon,52,0.104615857,,,,,
unattended,51,0.102604013,,,,,
unpaid,51,0.102604013,,,,,
vaccine,98,0.197160653,,,,,
versatile,48,0.096568483,,,,,
wedlock,54,0.108639544,,,,,
widespread,47,0.09455664,,,,,
abs,54,0.108639544,,,,,
admirers,49,0.098580327,,,,,
adrift,51,0.102604013,,,,,
aftershave,55,0.110651387,,,,,
angst,47,0.09455664,,,,,
angus,208,0.418463427,,,,,
appetizers,54,0.108639544,,,,,
ascertain,49,0.098580327,,,,,
astronomy,67,0.134793508,,,,,
baffled,47,0.09455664,,,,,
baggy,48,0.096568483,,,,,
barkeep,50,0.10059217,,,,,
beetles,65,0.130769821,,,,,
bibles,60,0.120710604,,,,,
blackouts,78,0.156923785,,,,,
blazer,62,0.124734291,,,,,
blimey,59,0.118698761,,,,,
brainy,48,0.096568483,,,,,
breakers,84,0.168994846,,,,,
browning,123,0.247456738,,,,,
buttercup,121,0.243433051,,,,,
cabaret,115,0.231361991,,,,,
cannibal,56,0.11266323,,,,,
carburetor,55,0.110651387,,,,,
casablanca,128,0.257515955,,,,,
castles,45,0.090532953,,,,,
centered,49,0.098580327,,,,,
christianity,56,0.11266323,,,,,
cite,48,0.096568483,,,,,
coals,48,0.096568483,,,,,
coldest,44,0.08852111,,,,,
commune,67,0.134793508,,,,,
completes,46,0.092544796,,,,,
contend,48,0.096568483,,,,,
corkscrew,57,0.114675074,,,,,
crackpot,49,0.098580327,,,,,
deader,49,0.098580327,,,,,
decor,52,0.104615857,,,,,
defeats,47,0.09455664,,,,,
defines,45,0.090532953,,,,,
demolished,48,0.096568483,,,,,
deserts,45,0.090532953,,,,,
disorganized,53,0.1066277,,,,,
disparage,44,0.08852111,,,,,
distances,46,0.092544796,,,,,
dodged,46,0.092544796,,,,,
dramatically,47,0.09455664,,,,,
drones,72,0.144852725,,,,,
earnings,48,0.096568483,,,,,
edema,54,0.108639544,,,,,
elastic,53,0.1066277,,,,,
evade,45,0.090532953,,,,,
executions,57,0.114675074,,,,,
exiled,49,0.098580327,,,,,
export,65,0.130769821,,,,,
eyelashes,62,0.124734291,,,,,
fakes,79,0.158935629,,,,,
fanfare,57,0.114675074,,,,,
farted,66,0.132781664,,,,,
femur,58,0.116686917,,,,,
flaunt,50,0.10059217,,,,,
galloping,53,0.1066277,,,,,
garland,111,0.223314617,,,,,
gertrude,141,0.283669919,,,,,
greyhound,46,0.092544796,,,,,
growl,50,0.10059217,,,,,
guatemala,74,0.148876412,,,,,
gutless,53,0.1066277,,,,,
gymnastics,78,0.156923785,,,,,
hailing,67,0.134793508,,,,,
harmonica,89,0.179054063,,,,,
heller,303,0.60958855,,,,,
henceforth,51,0.102604013,,,,,
hubby,51,0.102604013,,,,,
hula,100,0.20118434,,,,,
impartial,51,0.102604013,,,,,
independently,48,0.096568483,,,,,
infested,48,0.096568483,,,,,
injure,51,0.102604013,,,,,
inquiring,49,0.098580327,,,,,
insufferable,49,0.098580327,,,,,
ironed,49,0.098580327,,,,,
jenna,383,0.770536022,,,,,
juror,131,0.263551485,,,,,
kraut,79,0.158935629,,,,,
lac,82,0.164971159,,,,,
laddie,98,0.197160653,,,,,
liven,46,0.092544796,,,,,
lizards,65,0.130769821,,,,,
loosened,52,0.104615857,,,,,
magnifying,49,0.098580327,,,,,
makings,48,0.096568483,,,,,
marc,262,0.527102971,,,,,
marys,57,0.114675074,,,,,
meadows,94,0.18911328,,,,,
misled,48,0.096568483,,,,,
naples,95,0.191125123,,,,,
negotiator,67,0.134793508,,,,,
nietzsche,72,0.144852725,,,,,
nutshell,48,0.096568483,,,,,
obituary,68,0.136805351,,,,,
oily,49,0.098580327,,,,,
ole,124,0.249468582,,,,,
oppressive,47,0.09455664,,,,,
ovation,45,0.090532953,,,,,
overalls,52,0.104615857,,,,,
overflow,49,0.098580327,,,,,
overhearing,44,0.08852111,,,,,
oversized,47,0.09455664,,,,,
pear,68,0.136805351,,,,,
pedestal,67,0.134793508,,,,,
phat,70,0.140829038,,,,,
pimps,61,0.122722447,,,,,
plunged,50,0.10059217,,,,,
polk,108,0.217279087,,,,,
preservation,55,0.110651387,,,,,
privates,50,0.10059217,,,,,
profiles,50,0.10059217,,,,,
projecting,62,0.124734291,,,,,
projections,56,0.11266323,,,,,
projector,62,0.124734291,,,,,
prosecuting,62,0.124734291,,,,,
pucker,45,0.090532953,,,,,
purses,49,0.098580327,,,,,
rails,53,0.1066277,,,,,
rebellious,47,0.09455664,,,,,
registering,48,0.096568483,,,,,
resistant,46,0.092544796,,,,,
rigging,55,0.110651387,,,,,
rodents,51,0.102604013,,,,,
rubies,54,0.108639544,,,,,
rufus,186,0.374202872,,,,,
rut,78,0.156923785,,,,,
satchel,75,0.150888255,,,,,
saxophone,86,0.173018532,,,,,
scholarships,55,0.110651387,,,,,
seducing,49,0.098580327,,,,,
seduction,50,0.10059217,,,,,
sewage,60,0.120710604,,,,,
shea,83,0.166983002,,,,,
sioux,110,0.221302774,,,,,
slugger,56,0.11266323,,,,,
smelt,52,0.104615857,,,,,
snapshot,53,0.1066277,,,,,
sneezing,56,0.11266323,,,,,
socialize,49,0.098580327,,,,,
soiled,46,0.092544796,,,,,
spectators,52,0.104615857,,,,,
squashed,48,0.096568483,,,,,
squeals,69,0.138817195,,,,,
squint,51,0.102604013,,,,,
stead,54,0.108639544,,,,,
stockade,74,0.148876412,,,,,
subpoenaed,54,0.108639544,,,,,
sunup,59,0.118698761,,,,,
suspecting,49,0.098580327,,,,,
switchboard,58,0.116686917,,,,,
taxis,52,0.104615857,,,,,
tended,51,0.102604013,,,,,
themes,57,0.114675074,,,,,
therein,47,0.09455664,,,,,
thereof,50,0.10059217,,,,,
toolbox,64,0.128757978,,,,,
tulsa,96,0.193136966,,,,,
tweezers,52,0.104615857,,,,,
unconditional,47,0.09455664,,,,,
upload,58,0.116686917,,,,,
upwards,46,0.092544796,,,,,
users,63,0.126746134,,,,,
variables,52,0.104615857,,,,,
variations,48,0.096568483,,,,,
warhead,165,0.331954161,,,,,
weirdness,48,0.096568483,,,,,
wimps,52,0.104615857,,,,,
winch,69,0.138817195,,,,,
wither,47,0.09455664,,,,,
wrestled,47,0.09455664,,,,,
wronged,56,0.11266323,,,,,
abigail,154,0.309823884,,,,,
abruptly,45,0.090532953,,,,,
absolution,48,0.096568483,,,,,
advisory,51,0.102604013,,,,,
agricultural,48,0.096568483,,,,,
aka,52,0.104615857,,,,,
appetites,46,0.092544796,,,,,
asbestos,66,0.132781664,,,,,
asteroid,86,0.173018532,,,,,
atoms,88,0.177042219,,,,,
atrocities,53,0.1066277,,,,,
attribute,45,0.090532953,,,,,
attributed,44,0.08852111,,,,,
avocado,62,0.124734291,,,,,
badgering,53,0.1066277,,,,,
barriers,47,0.09455664,,,,,
beaucoup,57,0.114675074,,,,,
bestowed,46,0.092544796,,,,,
bleached,49,0.098580327,,,,,
bombay,117,0.235385678,,,,,
booger,62,0.124734291,,,,,
bouncy,91,0.183077749,,,,,
breathless,55,0.110651387,,,,,
bueno,53,0.1066277,,,,,
builder,48,0.096568483,,,,,
bullying,50,0.10059217,,,,,
cabins,48,0.096568483,,,,,
candies,57,0.114675074,,,,,
capitalism,51,0.102604013,,,,,
capone,83,0.166983002,,,,,
cashing,49,0.098580327,,,,,
ceilings,51,0.102604013,,,,,
clerical,50,0.10059217,,,,,
collide,47,0.09455664,,,,,
comatose,50,0.10059217,,,,,
cometh,48,0.096568483,,,,,
commemorate,47,0.09455664,,,,,
communicated,48,0.096568483,,,,,
completing,43,0.086509266,,,,,
compressions,82,0.164971159,,,,,
concur,61,0.122722447,,,,,
contender,49,0.098580327,,,,,
convicts,64,0.128757978,,,,,
cordon,49,0.098580327,,,,,
cramping,45,0.090532953,,,,,
cretin,51,0.102604013,,,,,
crimson,67,0.134793508,,,,,
croak,59,0.118698761,,,,,
das,76,0.152900098,,,,,
dazzle,51,0.102604013,,,,,
demeanor,54,0.108639544,,,,,
detergent,52,0.104615857,,,,,
devoured,46,0.092544796,,,,,
disagreeable,49,0.098580327,,,,,
dismal,48,0.096568483,,,,,
dissatisfied,48,0.096568483,,,,,
disturbs,46,0.092544796,,,,,
dizziness,47,0.09455664,,,,,
doable,47,0.09455664,,,,,
dossier,56,0.11266323,,,,,
downed,54,0.108639544,,,,,
enigma,47,0.09455664,,,,,
erica,273,0.549233248,,,,,
exaggeration,47,0.09455664,,,,,
exploits,48,0.096568483,,,,,
federation,197,0.39633315,,,,,
flex,50,0.10059217,,,,,
frightfully,54,0.108639544,,,,,
fruitful,47,0.09455664,,,,,
furnish,48,0.096568483,,,,,
gallop,48,0.096568483,,,,,
gizmo,83,0.166983002,,,,,
gorge,67,0.134793508,,,,,
graders,52,0.104615857,,,,,
groping,45,0.090532953,,,,,
gutted,48,0.096568483,,,,,
hallways,43,0.086509266,,,,,
hawks,139,0.279646233,,,,,
haywire,64,0.128757978,,,,,
hemorrhoids,46,0.092544796,,,,,
hilary,259,0.521067441,,,,,
homies,60,0.120710604,,,,,
honeys,51,0.102604013,,,,,
hormonal,43,0.086509266,,,,,
hurrah,120,0.241421208,,,,,
impertinent,55,0.110651387,,,,,
infrastructure,60,0.120710604,,,,,
ingenuity,47,0.09455664,,,,,
initiating,52,0.104615857,,,,,
instability,52,0.104615857,,,,,
insulation,51,0.102604013,,,,,
invaders,74,0.148876412,,,,,
irritate,48,0.096568483,,,,,
jailed,44,0.08852111,,,,,
kaput,51,0.102604013,,,,,
klutz,47,0.09455664,,,,,
larynx,58,0.116686917,,,,,
leapt,45,0.090532953,,,,,
ledger,62,0.124734291,,,,,
licenses,48,0.096568483,,,,,
lilly,238,0.478818729,,,,,
loch,88,0.177042219,,,,,
loudmouth,53,0.1066277,,,,,
lumbar,52,0.104615857,,,,,
lunacy,51,0.102604013,,,,,
mahjong,89,0.179054063,,,,,
margins,53,0.1066277,,,,,
maya,238,0.478818729,,,,,
mending,49,0.098580327,,,,,
menopause,63,0.126746134,,,,,
mercenaries,60,0.120710604,,,,,
miraculously,44,0.08852111,,,,,
miriam,341,0.686038599,,,,,
modify,50,0.10059217,,,,,
mommies,47,0.09455664,,,,,
mousse,59,0.118698761,,,,,
movers,58,0.116686917,,,,,
narc,74,0.148876412,,,,,
necktie,61,0.122722447,,,,,
nephews,55,0.110651387,,,,,
newcomer,55,0.110651387,,,,,
newspaperman,73,0.146864568,,,,,
nutrition,48,0.096568483,,,,,
obstructing,46,0.092544796,,,,,
omega,76,0.152900098,,,,,
orbital,64,0.128757978,,,,,
ore,84,0.168994846,,,,,
org,50,0.10059217,,,,,
owls,108,0.217279087,,,,,
oxide,61,0.122722447,,,,,
parkway,53,0.1066277,,,,,
pedes,96,0.193136966,,,,,
peripheral,49,0.098580327,,,,,
petersburg,99,0.199172497,,,,,
pharmacist,78,0.156923785,,,,,
planner,83,0.166983002,,,,,
playwright,72,0.144852725,,,,,
pollen,62,0.124734291,,,,,
polluted,50,0.10059217,,,,,
portugal,68,0.136805351,,,,,
pounded,44,0.08852111,,,,,
procession,65,0.130769821,,,,,
prodigy,67,0.134793508,,,,,
purchasing,51,0.102604013,,,,,
qu,116,0.233373834,,,,,
quicksand,75,0.150888255,,,,,
recap,44,0.08852111,,,,,
regal,58,0.116686917,,,,,
relied,48,0.096568483,,,,,
reluctance,46,0.092544796,,,,,
retreated,51,0.102604013,,,,,
roped,48,0.096568483,,,,,
rots,44,0.08852111,,,,,
safekeeping,46,0.092544796,,,,,
salaries,52,0.104615857,,,,,
samaritan,58,0.116686917,,,,,
scandalous,46,0.092544796,,,,,
schoolwork,49,0.098580327,,,,,
scorn,59,0.118698761,,,,,
scrounge,45,0.090532953,,,,,
scuse,54,0.108639544,,,,,
settings,49,0.098580327,,,,,
shellfish,50,0.10059217,,,,,
shocker,48,0.096568483,,,,,
simulate,59,0.118698761,,,,,
sixes,62,0.124734291,,,,,
smudge,51,0.102604013,,,,,
smuggler,62,0.124734291,,,,,
smut,70,0.140829038,,,,,
snails,113,0.227338304,,,,,
soaps,52,0.104615857,,,,,
sophistication,49,0.098580327,,,,,
sorely,44,0.08852111,,,,,
soviets,90,0.181065906,,,,,
spacecraft,115,0.231361991,,,,,
sponges,58,0.116686917,,,,,
springer,91,0.183077749,,,,,
springing,44,0.08852111,,,,,
stalls,49,0.098580327,,,,,
stationary,49,0.098580327,,,,,
stunk,46,0.092544796,,,,,
subtitle,52,0.104615857,,,,,
swirl,46,0.092544796,,,,,
talkative,46,0.092544796,,,,,
tanked,48,0.096568483,,,,,
teased,48,0.096568483,,,,,
territories,61,0.122722447,,,,,
thrusters,90,0.181065906,,,,,
toxicology,53,0.1066277,,,,,
trendy,44,0.08852111,,,,,
undivided,47,0.09455664,,,,,
unforgettable,48,0.096568483,,,,,
unmistakable,45,0.090532953,,,,,
unofficial,50,0.10059217,,,,,
unveiling,52,0.104615857,,,,,
uprising,59,0.118698761,,,,,
viewer,78,0.156923785,,,,,
voicemail,52,0.104615857,,,,,
wanders,45,0.090532953,,,,,
warlock,185,0.372191029,,,,,
warms,44,0.08852111,,,,,
wasp,73,0.146864568,,,,,
watchdog,53,0.1066277,,,,,
wharf,65,0.130769821,,,,,
whup,68,0.136805351,,,,,
willpower,54,0.108639544,,,,,
woodwork,43,0.086509266,,,,,
wop,88,0.177042219,,,,,
yearly,45,0.090532953,,,,,
zilch,45,0.090532953,,,,,
accelerated,49,0.098580327,,,,,
adhesive,47,0.09455664,,,,,
aired,45,0.090532953,,,,,
alec,219,0.440593705,,,,,
alterations,48,0.096568483,,,,,
amour,95,0.191125123,,,,,
anonymity,46,0.092544796,,,,,
anthropologist,53,0.1066277,,,,,
asparagus,50,0.10059217,,,,,
assorted,49,0.098580327,,,,,
avail,43,0.086509266,,,,,
baba,120,0.241421208,,,,,
babylon,120,0.241421208,,,,,
ballgame,52,0.104615857,,,,,
belgian,48,0.096568483,,,,,
bellevue,60,0.120710604,,,,,
beneficiary,69,0.138817195,,,,,
blunder,46,0.092544796,,,,,
boating,52,0.104615857,,,,,
bonsoir,63,0.126746134,,,,,
bottomless,45,0.090532953,,,,,
bourgeois,60,0.120710604,,,,,
brits,72,0.144852725,,,,,
browsing,52,0.104615857,,,,,
calcutta,59,0.118698761,,,,,
carmine,111,0.223314617,,,,,
casts,50,0.10059217,,,,,
celestial,55,0.110651387,,,,,
champs,56,0.11266323,,,,,
chartered,45,0.090532953,,,,,
cleverly,45,0.090532953,,,,,
commies,58,0.116686917,,,,,
commute,45,0.090532953,,,,,
